,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
31483,101	91327	13028	10142	10435	20442	13145	10491	10105	10855	137	34497	12867	14996	58679	10410	10111	12504	10108	14657	11263	10169	104429	21405	13451	100	102,,3D324B89D4EC5D758F4FAB788938DD7F,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581081587,355C9DE0385BB017C038236942A81674,806537,133,True,1421581867,0200EEFD99355D3BA66E9937D75750A0,91,460,False,1323612609,False,,,,1581082435.0
34295,101	105127	895	13718	85554	11716	101246	24962	28466	104096	10412	851	75460	11549	887	13432	123	53596	14835	15837	21042	891	78910	15070	22559	33856	13088	112	105127	29784	105127	71170	29784	112	865	17110	16192	105127	54350	889	51283	12151	855	44302	15168	13794	117	93335	11081	31222	37463	19966	11081	875	51140	11208	105127	12213	899	49096	11208	13794	920	119	119	59444	33522	74038	13220	63333	10569	10826	11081	31222	37463	10412	52331	55190	18187	32662	10532	887	18438	63869	11554	21147	51094	898	11208	49096	15552	13286	16791	11716	10977	18725	104408	85554	10826	27167	53596	14835	11716	920	14120	131	120	120	188	119	11170	120	10831	10107	19282	10738	25405	11259	10929	102,,CD63CE15DAF184AF79BE26D54B5D902F,Video,,,TopLevel,975B38F44D65EE42A547283787FF5A21,1581261317,6E6AF89AA1075B9E9EF2DBCBA4FCD7BF,17250262,295,True,1367729034,01797CF180EE8E143AC5D9F55875402A,184,280,False,1561260008,False,,,,1581262077.0
67754,101	56898	137	58768	18306	43275	10465	88807	131	88022	10114	37156	12249	117	17895	117	58803	28125	10943	102,,048DBAAC9978568233E6B2CB761FCF0A,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580956788,87E30565B6666CDEF5847831026C5CBA,1229,1060,False,1290375777,05AB15BE4DD3F9BDA9C9CAA627A45852,1495,741,False,1342921775,True,,1580957739.0,,
23668,101	137	11354	10706	24260	10123	20305	30409	12871	60758	28050	110035	10879	92304	10703	119	119	102,,457A653AAE898C43E697EEB44E8D8106,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581198049,12DC3D5D19459BC5392182EC30AA223C,306,312,False,1550141704,054BEF59D1ABB1681507508FEC775C5F,339,291,False,1538752125,True,,,,1581246940.0
28974,101	10167	14293	10531	36847	117	93700	11850	22970	14435	10301	17637	29846	113	10111	16711	12931	10107	10108	11408	18708	114	21484	30022	43662	10107	10114	10149	10531	13123	10111	13123	119	119	119	10357	10894	18121	85473	10105	16711	10108	10105	108499	10142	33138	10230	105050	38119	119	102,,700FC2E656EA75169963E17208D4EFB9,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581338989,6E2390BC24318FEAEFE19F02DEE791CD,20171,4575,False,1325532748,0346C8A0114CA71FD95820DF53037139,119,1475,False,1477778934,False,,,,1581339371.0
44986,101	56898	137	11938	26900	58270	10237	131	119	1882	115	100	100	10101	131	115	131	10101	100	100	100	10101	131	115	131	10101	100	100	115	1882	119	119	119	108	39728	11274	33145	15417	10716	16828	10133	108	147	69849	11447	13034	11403	11403	108	9670	27355	119	108	55838	11090	24747	11305	108	55838	11090	108	9561	14040	45725	108	9561	14040	45725	24747	11305	108	17592	36382	14703	108	55838	11090	100	102,B29AD868E2944C659AC6F209D440CC83	F2D25A72CD6CB55324302555C88AE015	607AFAC9400B7C44574A6DAB00E1448C	4A5413337BDDBB04351A803DBA01380A	8420CD4576AC5373530F43B36DCA52AC	EB0D9D576889739867D8328EA9949C70	8E726F4373E509AEBCF840B8D54683E2	8BAF3C40AD126CE24893FC8E592F584C	8420CD4576AC5373530F43B36DCA52AC,1970050FF350EE4C93DCAF73344CDA14,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581204371,F9991BCBC2B47BCDEEA1E976DCBB09A4,1160,201,False,1537228015,03F48EE2597F2C4471312F9CF7E53B45,232,263,False,1488501607,False,,,,
78288,101	28140	12277	10151	10119	94976	20709	29846	10124	18058	10531	36779	125	10380	10491	10874	31572	16405	10454	10189	10261	47798	100	188	13246	31638	10114	60083	31095	13183	28569	13451	11238	10197	117	13872	32994	10105	10228	11244	10350	10531	26044	10525	14446	10817	12174	191	13236	10174	10106	10105	22021	53590	10376	12527	13990	117	10248	92211	10376	10226	84340	24904	10269	11418	10111	69030	13736	10840	76582	10171	119	102,,45A8674BB9A500A7797BF60134A41698,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581091291,D0A4D4F6F7741E1F2B4351B62CC404D2,744925,1890,True,1444931029,01FB1AA02B854C5DBE118FB13641A1D9,393,1854,False,1248233795,False,,,,1581132909.0
5558,101	56898	137	89215	11274	11630	12806	10738	131	21452	10355	13739	10119	41148	11482	119	10243	10406	49341	10133	117	10110	10406	34989	193	10110	10406	14499	10133	11161	10667	119	102,,9D824F5A37B79DA7D2B17671FCDC855A,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581132664,5410FB99EC65FB510B80B20D80D188B4,562,741,False,1492270144,02F392A55DB725F68F97724DDC50481F,139,202,False,1416512832,True,,,,
45877,101	56898	137	42020	11909	11909	131	11738	74171	119	108	157	13034	30889	11259	108	9890	12638	48653	108	9283	39420	108	102059	11517	11403	108	9056	30842	108	47855	12396	14703	69849	119	108	9738	30858	108	39774	10738	11259	14703	11403	69849	11447	14120	131	120	120	188	119	11170	120	124	10731	11211	10729	10107	11274	10350	11517	67813	102,A3DA0BC43A47E1068A5A8B120762915D	CDE1E0F2E76C4D708FBBEEA3514E0112	9E87D1E82FCE9A14C49146857A3E9645	A75AF9DB66F059DAFD09A5952B758363	2BF7029FC4ECDFA0A195DB3AEBDD15B4	25D01F07B4789CDB9F529602EA8E9F63	712B02FF2CC55F8FCCD80922BB382F74	EA1C05D6D5E18FC9DAF18DE8C3AE4891,7AFEFC33AF6D9029CD291EA0582F3B6E,Photo	Photo	Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581078795,5EB5C0C4AF6298E76D1EF24536140EDB,2711,290,False,1325585306,05BEE7C1226D8937D192C0A153EAC8F1,187,648,False,1317629391,False,,1581080568.0,,1581080795.0
69416,101	138	12221	16527	28751	10169	64321	119	119	8290	1932	13894	113	2068	1801	2068	114	1789	14120	131	120	120	188	119	11170	120	147	10686	12674	10147	25054	10738	10174	14703	11305	102,,9815BDEBFC8AE145AA24F0FDC7E8F5FD,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581202667,02E90901013A735DE5E6C9164DF32F5B,1015,103,False,1552635449,02F183D2D96F8903EFFCF63089894FB6,689,840,False,1560946511,True,,,,1581241164.0
62616,101	56898	137	14864	11447	76560	10390	131	22292	68693	82123	10112	14120	131	120	120	188	119	11170	120	17599	10929	36382	11517	11273	11703	10129	10874	102,,2C109BF42478CC1730E10A7A21FF5A9A,Photo	Photo	Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581451053,BA396668569D675E7022CEF0F2219292,102,304,False,1576877438,01CD4DBA9475B571D5602E97C02BD1B9,748,938,False,1551503810,True,,,,
76369,101	4376	4348	7220	1912	3035	2078	4946	1939	10874	102,,AA3354AEA5CAB617B870F6D9B68D8576,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581341787,24E854DFF394E00517C7FFD7DEA1D12A,749,321,False,1345509043,045FD795155ECB88A76395EF0E6A27C4,435,317,False,1452073932,True,,,,1581342019.0
6807,101	52712	30131	118	24931	254	10270	10237	10326	137	56898	10136	101355	10291	10322	180	112	30363	137	22560	73522	68380	10129	10460	137	80580	13227	24290	22243	10116	119	19644	10598	11355	10305	10460	10141	10393	32493	10240	108	22560	11281	119	14120	131	120	120	188	119	11170	120	121	74052	10575	11259	10884	11403	10686	11369	11273	102,6B1F588214095A3E0434D727B41D144A,B42712E321EF3C8914E0C622F7819A37,Photo,,,TopLevel,FA3F382BC409C271E3D6EAF8BE4648DD,1581256951,B204DF1DBA2D5071B5F036B8A1E4A78A,2085968,4937,True,1253530224,0397EE52E90BA243AA2165CD763036AE,1422,922,False,1524736564,False,,,,
41114,101	56898	137	40328	106543	13520	49081	12674	131	105818	117	10118	10848	67855	10238	11159	30572	24308	10211	11218	110044	187	10269	87051	92921	10976	117	17799	10372	17066	51635	66058	27955	10714	11268	10136	119	102,,2417343BD5FF50164BF6C2E706210DC8,,,,Retweet,FF60A88F53E63000266F8B9149E35AD9,1581415897,096FFD0E0415434FC2A4D239080423D7,7393,1122,False,1270889232,02835B856229F41B98EA49CBB332F692,25,62,False,1552171363,False,,,,
26864,101	169	39108	11661	10940	13028	43105	21305	169	54910	16740	13215	10111	10119	51652	10474	76101	10155	14879	25103	118	32288	10106	10271	119	119	10105	25103	118	32288	10911	47019	11130	10124	14794	44191	10345	13246	87215	119	119	10105	15348	10114	11783	12935	10708	10105	98924	12820	20963	10108	71028	10105	20724	12935	10105	25100	16527	10835	41621	116	169	11695	63351	10112	102,,AA30D93FF8AC757E5316C84DD6A64C36,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581216020,D6706FDC58FD147AB628472876BC3287,529987,1404,False,1306541816,0536DB4243AFD94F224E8257422854F3,44,197,False,1496609563,False,,,,1581229064.0
43206,101	16358	10305	117	85099	10531	14459	108	10882	96771	10115	13448	14942	10142	10435	17446	78228	35693	101064	10114	20299	12839	10123	34316	119	119	119	108	55260	40893	10336	11274	11142	10240	11274	35086	45389	119	108	31156	16896	10162	79281	11090	10354	14908	10107	10738	52977	102,F1ADBBF84EDAEE923109A153DF84BB7E	F854EFBC02706B18FFC9EAF2CE34CE9D	745C4361E0CAC79BBD51402C67896C98,077AE07D0E4FAE1912C0BEA482A1790C,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581086900,255418DEC3588755CF16EFCDDAE34C74,1218,891,False,1414050867,006F019CAE713A975985E238A6DEF529,61,96,False,1544974172,True,,1581107924.0,,
79235,101	25915	49097	65979	49292	22765	22598	111431	111422	37022	18203	111435	17405	31904	28767	79790	52780	111419	111431	80814	43102	47260	111431	22765	17344	111435	81831	97561	100145	86063	46856	22765	57558	111436	1454	17405	31904	26131	111431	22765	17344	46856	22598	39901	54633	54633	17405	49292	22765	102269	30011	65416	111432	31256	31904	111435	111424	16000	102,,9CD839A435C09C8A701F938F7629BA82,,,,TopLevel,022EC308651FACB02794A8147AEE1B78,1581127015,13EBD7B1CED2102F118B53EB5DEC8237,339654,54,False,1448599566,03C8FD209F5067552040E267F8337026,40,700,False,1523505514,False,,1581129120.0,,
78642,101	11065	19556	23071	136	119	108	191	34408	10240	14120	131	120	120	188	119	11170	120	177	11490	10112	11517	10418	11403	10929	10401	11273	102,C27CE8DECA8F6DFC3C4981411964284E,B7339FC979F94F7047496846A2734010,Photo	Photo	Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581276120,CCB077B52FF5311B8C5C7F20E4562EB0,695337,60,True,1236657998,02A803B713B90650F762F39D05F002A4,93,1459,False,1567360205,False,,1581276738.0,,
67978,101	56898	137	10105	15418	13167	11143	131	1452	31256	111433	22765	62904	111435	31287	22765	104125	1403	78654	111424	53936	49512	41362	92652	80182	1412	111427	42407	96106	22123	55593	22123	28220	44334	30011	31904	55593	110626	75890	22765	108723	18427	26131	124	19141	106	119	108	1450	42407	111429	35933	33178	111435	31287	22765	104125	111433	31256	111433	22765	62904	28767	39376	39901	23687	103641	53936	26832	107002	119	108	28409	11565	25125	10251	119	108	17443	32995	41275	36382	84444	10686	36175	11274	100	102,D13116E958B9787D028B7983B03A6030	9BD209197A0E7143FA23C020EBAA72B8	CEC3DE863767C1FD0D60647E65960AE3,A81082539CDC8F1450D07D34153110A1,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581162048,69D4FE3BB159479CEBFF22CC69B61D63,3344,183,False,1282468476,061C2766F2B6BB290B5EBB63BC4296FC,231,287,False,1506170640,False,,,,
60980,101	56898	137	23864	10858	83143	131	10117	16083	22450	13354	46912	63158	10107	10105	33389	10108	11775	137	158	41524	11010	14415	79281	28157	117	20999	15701	10111	32893	10421	18897	99445	119	100	102,,889B361AB0CE0C32C080B3A76E88051E,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581131066,DDA87312F31427718704116EB7484521,1135,1199,False,1477697130,04CA64286A461037AE332D5995F7FD01,2025,219,True,1407510925,True,,,,
3117,101	10289	72227	13204	53797	15896	88325	16079	29315	11879	119	108	40443	17911	168	770	39197	11626	119	108	10657	11490	30759	13034	28229	11517	63486	22394	14120	131	120	120	188	119	11170	120	128	10138	10759	10123	11369	10161	11211	10116	11211	10884	102,AC617095BEAFCE4925381EC01034353E	3A98CC807E84806DA7771EF8934972B3,F2E54DA0D56921E3EB8A43E3875B47EA,Photo,,,TopLevel,3E16B11B7ADE3A22DDFC4423FBCEAD5D,1581175768,E347678895E6334B152680C32D1599BE,419,309,False,1482065346,01AC088A1F090AE517D51695558298A9,703,1357,False,1577899482,False,,,,1581175892.0
67057,101	56898	137	10148	23497	11717	12964	131	138	12008	10108	10105	13810	82447	11496	39486	10108	10105	137	56586	30340	11127	12857	169	14316	10108	72445	19353	10142	10105	33389	10108	137	11252	11044	62187	11236	35629	10108	137	13062	11274	100	102,,E2290619681ABEA7EC99536F2852C47F,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581106457,9F9F3617AADDE1DF95FC525CB373FC13,258767,7479,True,1229786459,04447EFFBC5B52963D0DCC1A7A26DC12,56,662,False,1546572074,False,,,,
41082,101	786	20884	769	69079	10461	777	79388	769	69079	10388	791	784	104249	63638	10388	11866	100	119	102,,3AF184A19A4D672550FC275411FA795A,,,,Quote,167115458A0DBDFF7E9C0C53A83BAC9B,1581252152,A0D867CE4A863D06780DA90AC44F355F,3342,556,False,1317653116,02724CD6FDEC4D391B4F5A44B43C5275,838,52,False,1458749391,True,,,,1581259933.0
11527,101	56898	137	16745	71843	14220	10174	131	10392	15703	117	69532	10107	36551	10147	10121	20514	22136	15498	40876	10288	173	10126	11420	36551	10147	24062	99485	10216	29996	119	10183	19122	117	61578	32037	10121	11420	59599	10133	10160	10136	100	102,,FBAE6EE7B0383284F29E4F731CE7F4CB,,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581130910,5CCC912A35A511A361E156715E45EFF7,92,148,False,1504390836,060DC8ACE7DEF09A1CE071A885B93CF5,213,113,False,1556244506,True,,,,
20315,101	183	10237	102,,919972A3EE59A9C9964E4B23FBC71464,,,,Quote,B9175601E87101A984A50F8A62A1C374,1580965580,3648A0F5E692B8C5E5E7A46A5EF9A59F,5289043,4590,True,1319595155,04AEF3D64F5E06E882ECDA999F342385,9,135,False,1433219563,False,,,,
50695,101	72670	108854	10112	31975	11342	40183	69537	10126	51180	13259	10549	81309	10174	10554	13173	12843	24097	102,,DDF154E79335435FCCE2261DB4FA1B49,,,,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581185901,F54D7F7359FB3E29FA7519E3C50351F6,3966,4144,False,1562083879,02FC7C0FE4D260540BEE6C8FAB1776CA,4560,4785,False,1511414848,True,,,,1581186102.0
75748,101	13744	66184	21542	15020	28205	29723	37471	10759	10107	35821	61345	14120	131	120	120	188	119	11170	120	127	12572	10884	11127	10237	20868	10874	10731	102,,CD5058BB3618FD26A4646EFF5A172C58,,715DE6218E139B8CDBF8F063DBEFAE09,0A6BCCE363CCBF5ECF45BAE59091E36F,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581070130,30AF567CF93CB536A5F80CFF3E12217A,81073,17,True,1274453447,0338C2093002BE5D74F1AEDDBF960A73,46,710,False,1322183028,False,,,,
20412,101	100	131	20648	42658	10112	93161	10114	23763	11520	10114	169	20104	102,,C648A84CA27F639CECDEAA1C35EA6EA0,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581430753,3D20DBC7BCB8DF01982D814BA5DAD21C,150382,2,False,1477593087,04DBFA2A780BCFBC8F025648B4528781,19,55,False,1529989882,False,,,,
27035,101	10141	12923	10263	10355	169	103731	11005	18298	10231	63923	10216	13055	12715	20888	102,,383B3704CA595E54DA92194C16BD62C9,,,,TopLevel,FA3F382BC409C271E3D6EAF8BE4648DD,1581099897,5C79DD9D15B238D55E4B234F77662B25,299,496,False,1422035297,0589ED0059C096532ED0197D2FD81713,51,65,False,1564827210,False,,,,
63840,101	56898	137	184	11274	95449	10350	10418	11779	11305	16598	19904	15417	131	2006	18872	90230	20058	28224	15221	27058	1901	1882	119	119	2104	3541	1963	111808	16838	108247	10634	60723	33565	13913	16867	3622	14813	30154	1882	119	119	6622	1906	33499	67221	18060	10898	22445	89744	15221	1882	119	3191	2534	4647	3350	1946	6622	71546	11662	3820	1907	27849	56910	1881	8445	2806	3116	14218	26554	32308	16838	15802	33499	67221	18060	28283	1882	119	119	6271	1946	6175	1947	54643	18872	90230	1882	119	4726	1946	6175	1966	54643	18872	90230	1901	1873	119	119	5625	3377	5632	100	100	102,,FEE245F10C436478F1DE7970D8E9A526,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581101534,5098E40037D69822821776D335B4427D,505,598,False,1458402049,043B0EC0F5C72147E986C12D68C1897A,1200,1359,False,1440749176,True,,,,1581103300.0
42163,101	1963	60907	20997	6694	6546	2179	1980	3240	1913	120	3330	37995	100908	1881	11831	4463	1980	3240	1913	120	3330	37995	100908	11662	15752	3240	89368	6621	5611	1966	104589	15355	1882	14297	13291	17575	60907	12236	7143	1942	16838	111806	15221	27849	15355	1881	11831	31627	11588	7143	1938	11588	15221	27849	15355	1881	7143	1938	13291	6667	1906	119	1882	1972	18825	6456	19202	18767	1890	1890	5634	3626	1891	1891	1972	22946	1882	102,,7C6B17F3EF370F66D999B5CF1FAFC0DE,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1580971867,AAFA045C69344DF8BE9DA78155C53B35,1121,586,False,1557368330,048FEE2EF2FC133A6FE102789AB473B2,918,1112,False,1545907987,True,,,,1580974086.0
54663,101	10243	22866	10126	56879	10125	40969	110116	10104	108	53453	44350	10213	118	30304	10773	24446	11189	10104	20541	14120	131	120	120	188	119	11170	120	157	11396	10116	12022	10240	14703	15417	19282	11259	10147	102,D7A219412993CF93564104476E823B19,BD355C28C905EA439034F52E4FAEED26,Photo	Photo,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581335795,62914AB921A42AC96DB5E8C88A8CC130,9582,968,False,1267235028,04B03A3AF20D732CB49758BF2A1A1AAE,1251,642,False,1356579455,False,,,,
45400,101	139	12055	11189	13904	10164	10628	10115	53499	11033	14120	131	120	120	188	119	11170	120	109478	10729	11090	15417	11127	10929	11127	14703	11305	14120	131	120	120	188	119	11170	120	27364	11259	10729	10575	11090	10107	11373	11403	10112	102,,D827ECF05D41C8B051BBD42C66202FDE,Photo,43A6B038EB9733A32275F1B66A4E932E,C63537C29B3C982A4F8711D8B83DF9E0,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581250212,CCC4E88B6AADC39B898EEE254C37FE46,23558,3791,True,1250162694,04D480A033467AE02FEA235BA188373E,178,993,False,1438335001,False,,,,
70958,101	56898	137	11061	27012	11127	15154	11534	131	63537	14424	106	15591	10819	19493	117	10491	10197	117	10259	37959	10107	10529	12296	10151	49004	24951	17034	19980	119	28868	11945	10114	10105	10609	11104	100	102,,E77D81CC1AB54138B76DE2D9E5037A83,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581361075,88B4D086393D73EBD7384EAAB8417EEB,37666,1476,True,1252833933,0601E38BD5BAC8422F6B5299D26B499C,2763,3129,False,1460204531,False,,,,
54167,101	25148	55768	15498	24603	13845	24699	10347	11850	14120	131	120	120	188	119	11170	120	157	10107	69849	30340	14703	10686	11166	11779	102,,2F6DDF56896A20C694525670DA066899,,E9EE8A7A1B5B6122DDDA18354F3300D8,FCA72262B99BB78F010B25C882A0C93C,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581474970,C497E0A2469AE7232964F05F0D4C8A73,9047998,1500,True,1232853304,03B39DDE7811075855E467500C4DC203,345,591,False,1402528853,False,,,,
73449,101	24079	11741	20687	131	10117	10771	11319	55094	19493	10124	11858	14579	10114	34481	10135	56287	119	14120	131	120	120	188	119	11170	120	174	10174	10759	10575	11779	10686	109166	11011	15417	108	108789	10113	10729	102,6AD6313F80C1F78309161F7FDF5A2BE4,3262927FD3909FD9BB4EE61BDBE1C02A,,99446BDCFEA5CE6D7981D57D7896EEB1,A32007FFB62B2DFC4E449BD37F985C53,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581278696,76A87F67E3E321CC639C7C398C2F6B87,190410,203,False,1242670949,04F1E281B173B7D43E953C6126F160A1,96,870,False,1372766864,False,,,,1581301298.0
31610,101	113	115	100	100	100	115	114	100	119	10097	119	131	115	119	6667	36266	12236	22445	111754	119	8290	1947	22526	111795	22445	18767	5969	3670	5993	100	8445	7805	1950	22006	37311	12236	8820	4867	1943	6230	1913	2187	4348	1947	82904	14244	2914	1912	5676	1906	100	100	119	5351	1912	2527	35410	18040	5905	100	119	2187	4348	1966	21462	39004	21462	39004	6456	1909	33040	8381	3728	100	14120	131	120	120	188	119	11170	120	157	10107	11011	10123	11090	10107	11273	15417	10729	11403	102,,55A46A1BBA76D637AB52398551175271,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581197974,CE80E6295B0089C37839C10567AC38F5,466,314,False,1556633109,024BB0BF4115DCD7A6FF8221B27F5700,163,190,False,1506843765,True,,,,1581201140.0
53849,101	56898	137	19387	10138	168	74203	10213	20305	45987	131	122	120	10365	10060	4460	10061	10328	131	10244	1901	10233	131	11025	119	76531	68646	1892	2468	4492	1921	27058	111786	1901	1926	1893	2568	2672	4284	7719	119	123	120	124	10060	4460	10061	10328	131	10244	1901	10233	131	11025	119	76531	11517	12674	1892	2468	4492	1921	27058	111786	1901	1926	1893	3770	2672	4284	7719	119	4867	5778	6417	3235	11138	2527	5162	110224	3992	1913	27058	16923	119	119	1985	22820	39004	15464	12236	7860	2316	36914	16867	22480	111814	18872	91872	3144	27144	15802	100	102,,6BC770FF940C6432EDFE6C2A602C5633,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581150873,8E5DE2146B3F86D6731491E6AB36A7DC,2133,1479,False,1468461647,031801B40C054C343D4434E379B03A4B,6439,6437,False,1456592109,True,,,,1581151555.0
77443,101	56898	137	81399	30619	18237	11008	131	146	10134	110240	10198	72435	10162	10111	28149	18309	10114	12888	10531	27411	10336	75980	10157	10106	10531	12078	106	87692	19777	171	46714	12976	22009	10393	13507	10531	75980	10157	106	145	100	102,,E28C717E3B549BC676B0C1F7B29E9656,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580970033,A609E5D047A3EE9C692AD18978B51368,7256973,199,True,1288465986,0064DF9D65CE1CBF2A30935748F0E43D,3,77,False,1557314879,False,,,,
36770,101	14120	131	120	120	188	119	11170	120	128	15417	10884	53668	10884	11273	11733	100230	102,,A80CA3A6A0E408875F0F0E8E023F9C33,GIF,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1581496320,31F996F5140F2910FECBA3C02721C5ED,215823,127,True,1257349032,002E71ED7F01C72529030E1F0C6E009C,59,1263,False,1554183109,False,,,,1581501715.0
23708,101	56898	137	58768	58165	11534	11305	11305	91147	76897	10929	11373	131	108	53317	44917	94701	36535	50183	58132	53244	27128	119	108	10818	16473	11080	119	108	177	57277	58521	25054	24093	68560	11274	52338	99552	102,B302A4CAD4837B75CF15CFE5A379287B	9A6D6F9FE7695F435785F26FB240FA71	0EB5E6F43769FC265D0A3DEF1783C3CC,D4B76F9DFBA3B467A063E282104EAB62,,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581346858,C42BA6538C618858E63F7461D343694E,2026,362,False,1541610453,0562AD7E29F3A30A95A9367BAEA7EAE6,147,336,False,1559114095,True,,,,1581348875.0
