,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
11403,101	37025	146	100	181	175	19505	11951	11408	68312	10189	30397	18247	117	11175	10111	20526	10106	19585	117	10124	169	15198	30865	102,,AD0215C91FB3110F6BB1BF6B214B1A2D,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581372184,A01D26BD01C77C6681B1BB61D9A3000A,24350,1978,False,1226710059,05FEA41CB624D8C23D411BA5B68A8C5D,745,1551,False,1292353093,False,,,,1581372246.0
10999,101	56898	137	44418	11790	10136	131	180	41559	15559	19496	102946	10549	13221	12216	10774	180	41559	15559	180	41559	15559	16285	175	78653	10815	109122	77171	61186	26101	10465	102,,6AC61F672DA802011D26CAED2C487274,,,,Retweet,4DC22C3F31C5C43721E6B5815A595ED6,1581540921,399BA744F91B96019D5DD35AE364238B,2403,411,False,1382563801,05CABE8945AA82B9A6746666448748D6,182,470,False,1554374535,False,,,,
26499,101	1890	29723	100649	10929	116	1891	1946	2147	6180	2041	54712	5618	2395	4982	2527	1911	1881	6045	4475	2147	6180	1939	1890	29723	63623	10107	116	1891	2038	30263	111817	39104	120	10669	4460	10365	4348	10193	131	10244	24339	108	14716	11488	14908	10418	10410	14120	131	120	120	188	119	11170	120	146	12396	10410	10174	11565	11373	10350	11011	12396	10457	102,880E9A0F5AD3CC7418199211A238CE9E,8F00E00F0F9B11C37A83757B2EC3CB51,,0AD695AC1243DDC8796C13FDF51037FE,BBA1D3359A23689C6783652EA73B12BA,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581161161,E3EB403F0B9640F2D5DD94736DF93FF9,138312,9,True,1255792424,047F4E1418BBF2B8E4425482094A9E9F,21,107,False,1544875317,False,,,,
40079,101	10915	110344	117	38363	112	14349	72877	10323	12882	20267	112	10104	110542	112	193	10284	48009	10164	65890	72915	20534	81708	24596	10730	23303	55968	13779	10323	11938	24596	320	67935	10457	112	10104	10148	10457	17145	21122	188	17053	77089	41333	100721	18369	10703	14120	131	120	120	188	119	11170	120	151	10174	11403	11305	10133	14703	10410	11211	10123	10147	102,,950698B0C858E999A75CB0F7F23E65D2,,5DFB598EBD1EFF33BFCF0244A3AD0BA3,74A34C58FDC7895A68CE0C94712BEC77,TopLevel,4DC22C3F31C5C43721E6B5815A595ED6,1581350536,0EBC43AD1DEC3B4598E5BA08F62F6642,494357,114,True,1247346746,0082EAC8805E537B10FB6E7E5AC4CD7D,96,317,False,1244443319,False,,,,
63504,101	108	2039	21612	19571	39004	19054	11377	3545	1965	50508	119	10057	2036	79513	26583	37088	7536	92846	5949	1946	2087	5621	14120	131	120	120	188	119	11170	120	154	10229	77261	86888	10575	10686	10457	102,C0B1BAC4AE8AAB2472A9F15E8E8B2263	E7D47A2B705C598FA9B5A8FCE8B3927F,94C8902B8014E883BC717989CE7779A3,Photo	Photo	Photo	Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1580955332,15326D3C1E14832EB8BEDEB504BA3382,384,265,False,1555170123,0390642DD659AEDE0E2B1CCA86688097,178,227,False,1552881529,True,,,,1580957761.0
31938,101	787	10582	793	10502	55394	11687	59901	111171	91323	11797	59901	81435	15909	22328	15164	766	31330	11852	67071	10289	60706	752	16333	59901	10502	39197	77183	80876	791	13154	67762	37056	12827	14146	766	45099	66562	11341	59901	76689	82922	15294	10535	752	14232	12437	50029	59183	787	85476	24148	11294	119	16141	21888	96615	11884	107	26422	107	59901	111171	91323	10461	788	97584	13367	12616	13633	11797	108	59901	16498	42116	10461	30964	107	59901	97584	13367	12616	107	50029	793	10582	14286	19077	10560	26729	30394	62527	10673	34141	10742	752	793	43262	14146	23155	776	34022	59901	34575	12700	59901	75146	21034	787	46225	51331	10535	102,3C222A7C990DAF1FD7F9AF6719EAE67B,09BC806C2E1BFB955E7A3351460060A0,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581170057,E64CB654DFA2832B10A37870423FFC17,260580,1744,True,1329689175,02D3F477007FC1FCD9A9DF7269461944,288,600,False,1429745609,False,1581190101.0,,,1581190100.0
42613,101	1947	58268	27058	83567	53106	100	100	108	2045	111831	15464	71359	102,8BA44B624F7F9CADDEAA2F21FFD7A290,4F842EB9C1B0576E5756F8433E1B9EAB,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581264123,D679150B6CE0841103B51EAF0277B1BE,1372,4,False,1552427100,056BDB60F0182F24CA37077F9975C477,1,108,False,1344423943,False,,,,
48236,101	146	10392	23457	98800	10192	10464	63001	10911	10114	11783	11178	30935	119	119	119	119	119	119	60015	13028	100	11639	81846	119	10111	10189	100	187	10135	20304	11044	119	102,,DE0B488490EE250590CED9CCD042A719,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581298778,32FAF1AE72E0B7B4A2D7729D8D1808A3,846,937,False,1260242704,0445A5A7B8368FB080D80C2FD36E5345,2454,1722,False,1299619008,True,,,,1581306029.0
59537,101	56898	137	58127	11779	15417	11127	131	95154	22445	95977	3393	7104	1946	4333	2045	25053	1890	8798	7911	1946	5824	6020	1891	1882	119	119	1906	26554	100955	3144	11592	5769	1935	4424	1942	11662	58657	12236	1881	119	1991	22820	11588	11662	22627	13291	3817	37242	100	1882	119	119	6563	2527	11151	2078	2079	1946	5965	2621	1912	7907	7139	1963	99827	22946	10634	10055	119	2029	21761	11668	108247	17575	99827	11312	2078	4004	1943	4618	3350	1980	5713	25317	15752	2080	3378	1942	10634	100	1882	119	119	108	58127	11779	119	108	6063	2155	2179	4580	14120	131	100	102,0B64038267E62224E642A53F21201AFB	B3BB311BB34E653EA2DD4D50BB9C2A75,46752BC84A7B7EBA639571629757112F,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581160744,C91528218C91844D6561CD2CE322437E,770,1148,False,1455677364,01E6A86ABA51B4E7725EDFA6D18C24B2,40,698,False,1495114308,False,,,,
30438,101	150	13048	10113	22944	66436	23315	11471	41947	78314	15694	87373	10637	98995	10116	10549	10680	10638	100	99105	31110	83142	10138	170	65355	17394	102,,9E639BC0DBBBDFECAB13EA4A4F3BD3CC,,,,TopLevel,9BF3403E0EB7EA8A256DA9019C0B0716,1581509431,56800362522A1751D7791657C5A70046,18857,1842,False,1427113752,0613BC5CB1A3A09D60BFF4FA3D3D4AAF,1460,2741,False,1533743975,False,,,,1581510618.0
44617,101	8833	1912	3241	1915	11305	16463	21530	16923	10055	119	1942	18628	28224	15752	18628	28224	12236	40042	12236	10759	1881	123	2148	1907	94608	15221	2187	2999	1946	54643	19763	57196	3240	1913	28224	61495	1882	102,,9FBA21F18E6684F701D64E48FAE5D435,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581172366,71832810F7F549C1A397687545756D4A,1502,205,False,1437115667,0338F97E18AF558B194D62476A877EF5,13030,1680,False,1292356612,True,1581172504.0,,,
59832,101	56898	137	48096	11273	56857	12765	131	119	137	173	29445	10969	100	187	33400	12150	117	28944	10142	14633	10111	14042	10146	10105	22274	100	187	10422	16762	12931	10894	10347	169	21635	12141	21001	10114	100	102,,C783D063AC5DBBB11576BE03749A8A5D,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581034793,09C82F2AE738C4D69569AC06EFB81B5B,24822,1182,True,1234107762,028F56C6DDFBC1BBB3638F980C743C9E,184,196,False,1462374069,False,,1581037275.0,1581037275.0,1581037317.0
13971,101	139	39824	10943	117	54941	12892	15508	117	10111	10473	11183	118	12935	10107	117	183	10237	15127	106	10117	12504	10150	10950	48865	10107	10135	137	38702	11403	168	10117	11369	13034	17392	117	25250	106	119	119	160	39187	10237	10309	20442	12211	13136	136	14120	131	120	120	188	119	11170	120	13959	63051	11924	10237	11537	37661	102,,BCC6C9904459123D2148CB450FF1710F,,2C7384C79AB3D6749D5EF60EC59D2F2D,109DC1AFFD7E8E99F2E55773E855591F,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581433200,4DDA8FCE5AF79DEFA6BC0A42B1604EBB,212749,9998,True,1222199230,0462DF42C4A1876F001A01E8EBD28913,1,37,False,1573157554,False,,,,
14597,101	56898	137	168	144	10604	168	144	46296	11542	131	100	14120	131	120	120	188	119	11170	120	49004	12396	10123	19282	11369	10729	14220	11396	102,,0F7A2BF129445EC9870A43E4586E12DD,Video,,,Retweet,B9175601E87101A984A50F8A62A1C374,1580986874,BF708483353E24CD4A4F04AB46AA59FE,683,1790,False,1575312329,05939E0049C5A88922761A8E25A54E50,613,366,False,1559841724,True,,,,
80166,101	56898	137	152	11090	11305	21428	26721	10336	131	147	27128	149	37611	24093	32002	11369	14703	145	38025	49307	83243	11403	42622	26578	60675	11273	145	19088	143	95825	11090	139	65729	145	11259	40214	53317	38850	11369	157	89696	81012	11369	14703	145	39272	58730	34065	138	153	30889	11090	98348	11259	23240	145	42031	39039	11369	11565	145	11259	58573	63310	36351	17443	153	12396	62146	11403	139	11403	62146	12396	146	100	102,,152791C3361D8B1F3D0EA7D9E24E1456,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581317191,A20F26E5E830CC8E4344149E77769BA7,39688,3300,False,1535303046,059FED5AAC3064CEF3D63ECC46DDB805,318,416,False,1532086602,False,,,,
57661,101	177	21528	13028	117	10192	10464	40843	102,,95AB3C008D7034146AEFDE7D505D3F88,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581051433,37E531E35E45C71AEEEA944A81B171F9,716074,0,False,1416731568,04684F0148ADD9943EAC489A652806E8,81,281,False,1424745146,False,,,,1581077648.0
36300,101	56898	137	147	10921	11127	100900	30022	10921	131	884	28863	57933	11497	11081	851	62738	78346	22599	101415	11554	10532	13286	119	887	14835	52884	11208	13220	14242	106	119	119	885	13718	56523	67260	45470	19966	11081	13220	14242	10977	119	867	104707	851	41013	27694	888	36907	11497	11081	13220	100	102,,97730E31DB62B40BE52483F367AA9575,,,,Retweet,975B38F44D65EE42A547283787FF5A21,1581341613,3CC7F12FD3E2F776090D63BF1CBFD3D4,9023,9922,False,1545645906,056A633457D113778DB10296B718F7ED,56,384,False,1380994148,True,,,,
70747,101	4368	4348	1947	25204	3775	1942	1890	108	10257	33499	41368	14685	111822	15970	1891	119	10257	1890	1907	20058	61685	1891	1890	2008	76829	13913	61685	39004	30263	39199	18226	14750	1891	2226	2864	4704	1942	18767	1881	119	4835	7744	5257	4441	4348	1947	95694	14750	2551	5605	4321	7911	10906	4458	3197	37424	2469	113	5971	7685	114	2583	3715	10055	2038	30263	39199	18226	14750	97057	19571	51548	32623	16463	8462	1963	4284	8398	1947	1881	1942	18628	11662	4458	3197	41418	2469	113	5971	7685	114	2583	3715	10055	119	1738	2196	1946	2583	3715	2068	77371	58755	2272	5605	1947	12236	16838	27058	47359	18628	1882	119	108	1994	15464	28809	57743	108	1989	21462	76145	18872	108	4784	3653	3116	102,CE0E6C941879C7E87DBC72824BBA7581	8F665D1B666224B206F1DF2490D7F115	840039392BF519D195B65C54A0D3935D	9AA6C9114960875AE73572D43638E449,FBB32AEAB56011DBDE7CE254D8CA8429,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581141584,9FCB67A552FB6505DE8C5FD338A1049F,8749,193,False,1393131689,0596C2CD962FFEE35E687AA0D86469D1,19,84,False,1569679423,False,,,,
32925,101	95458	11870	131	119	107	786	20884	37554	14914	46193	45842	11749	73251	68269	759	48674	39053	64143	95025	59901	40041	63673	59901	111171	13027	31498	66248	756	107	102,,F167733AF9E3541CE0DE867E6725C747,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581334786,347B83C3607E31314F4F33256FF67E91,5545573,873,True,1259049195,04D5666CA5E1EAD02CA5E359B60B879F,442,699,False,1438872189,False,,1581334802.0,,1581334802.0
10812,101	8853	18778	20309	9436	14040	14523	9479	11261	71439	9419	119412	58303	48345	14120	131	120	120	188	119	11170	120	182	57850	12022	11779	10138	12674	16299	11733	102,,8DAAC0E7EA557D03BF7204C2357B3A7F,Photo	Photo	Photo,,,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581503912,28992D4DE133B32D11E65642D4640591,3909,378,False,1362763678,05B2F8EC052939A77797921F54E532DA,88,521,False,1507123893,False,,,,1581504256.0
23081,101	56898	137	34607	62808	10138	131	56940	10686	10418	60708	27019	10305	10418	11703	37527	24011	10162	10174	60708	10162	10418	10192	72202	33498	10112	11856	154	62674	23056	44912	95825	154	62674	49004	24951	31278	32349	72286	60493	143	11259	11403	102,,D3406C03775AEBD3D6A1D1188A1E2A02,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581041503,2F004C401E422F7B1D39E2745D28943A,301,388,False,1458819711,042344F53C52DB7138C3F86A5866E968,112,105,False,1360187089,True,,,,
60254,101	3173	2527	1933	111806	22526	50508	1901	1901	14120	131	120	120	188	119	11170	120	185	10457	10884	10162	10686	10129	12674	10174	10457	12674	102,,C344AE721696798B32EC1E2160162672,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581055756,A228993CED42FBD71709A8CAD54451F0,5870,304,False,1569074806,0358547587A5153CD68C06ECEDE49656,313,439,False,1367941003,False,,,,
381,101	11741	16507	23492	11856	11614	10605	10121	10547	10347	11669	117	10110	46972	10133	10192	10355	13739	33335	10715	102,,9248740CAF234CB9524D76570C7882B2,,,,Quote,06D61DCBBE938971E1EA0C38BD9B5446,1581294724,838488F8A302C54D286D1DBE90D1ACD4,814,352,False,1464151280,0039FB9E0899E9E025B04502E3B01BD5,586,410,False,1492957383,True,,,,1581351362.0
50912,101	56898	137	168	45989	13859	43954	14213	168	131	86200	26441	10147	10121	14444	19096	10132	30407	10113	11926	11639	10419	11645	10437	53866	136	102,,1CBA2DE503F28421E2462FE5B3918676,,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581369541,039A770C0C45B4364B7EFC14664BC641,233,149,False,1526243287,0363967996B2D947B1C48172A2961DFB,180,198,False,1434915068,True,,1581370509.0,,
46076,101	1419	23687	49292	23687	16000	31904	22598	111432	72245	16000	31256	20507	102269	1433	31904	73179	111432	46856	84307	16000	31904	22598	111432	72245	16000	51752	102269	1450	33178	35933	20503	1451	72245	16000	31256	31904	22598	80814	31142	28767	17405	104034	20503	106	1436	28220	33178	28220	119	108	17567	11274	17582	10253	11517	10112	119	108	17567	16216	13315	10627	59742	10729	102,BBD746845E10E06043EC2210005AFC7B	C23A69E216672A004F21C6A6EB17EC16,F97DA9472A9A443D674B22BA144BDC52,,,,TopLevel,022EC308651FACB02794A8147AEE1B78,1581003162,07A6D2B1BF396A60EFD1CA8B46725228,600278,18827,True,1239009180,061796AFE87817B4B7E3470687F623D9,30,205,False,1361889707,False,,,,
48593,101	56898	137	153	67299	12130	11373	50924	61400	10884	131	108	9678	10739	14120	131	120	120	188	119	11170	120	76199	14703	44026	11703	26960	10174	10115	102,FDBB901708481520B9D35F75DFC7EBB1,ABA9633A9BE9EE04C60C22B8C2DD8DE2,Photo	Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581516603,0C8F0C75B1816EF16408EC7CBA77CF53,31113,193,False,1447134331,05024389FE8543C24BB798C962CD0DAD,31,193,False,1435912810,False,,,,
41763,101	56898	137	49234	11008	10147	10884	20193	131	11589	57039	11426	14325	11231	10169	10105	11561	11426	10689	31311	10336	57667	10123	10978	102,,4EFF5347E603731268A3ADA281B00F87,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581291249,9349D336F4515E2DAA813C8CCD0C013F,788,402,False,1346902750,03CC50E71C2D188F32814AB1A0EFDE40,384,707,False,1436908973,True,,,,
20239,101	56898	137	10134	11924	62521	10206	10729	131	24109	20572	10477	38351	53244	72185	12236	22480	67316	16457	71359	16463	76962	10634	32623	90230	15752	61495	15221	22445	64126	2893	8398	1980	2452	8133	1923	27058	16923	10055	14120	131	120	120	188	119	11170	120	10266	10759	11490	10929	27528	29420	10731	102,,D61B021DA6AF607C256D16DC09A7075F,,DACB27516C662FE9FCD37F752BDE665A,1877D27D369019DCBF4C5C170F578DEB,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581304115,0FBB584FEE51714448911CC4C79D250C,162191,3321,False,1439001191,048C929F252CCD9D78B305EE376C6B1D,123,1439,False,1352340868,False,,,,
34604,101	1894	6417	8359	1895	2016	61980	39199	11668	11312	4037	5920	3380	2146	10055	5512	3031	1946	3775	5920	4305	131	28323	11166	5920	119	2016	61980	39199	11668	1890	3197	3240	82197	22445	111752	7168	1906	7758	1914	20058	15752	13291	14803	27843	27058	47359	18628	1882	1891	119	119	2951	16181	6667	1906	18628	28224	50508	111752	119	7168	14813	18825	28224	51143	15221	6054	6054	119	119	2179	4854	4037	5920	1947	28442	30884	18767	16867	111676	119	14120	131	120	120	188	119	11170	120	192	10116	10729	13998	13034	12674	11517	11565	11274	108	2016	61980	39199	11668	108	28545	14956	108	9736	36553	108	2016	61980	39199	11668	16867	10634	74381	111820	107871	54712	102,79BDAFC7DBE8C6825BA688060FBA3108	5A84638A328598E970876679BE8744AE	DEFA0A1ED67E4B10C2F962D857707CFC	319ED6E0F659669B2E8350FC68D94A14,EE8F87E33EE95D5E53C88B3C4B2EA62F,,A4CD67839B28E04936FB835944A110B7,1195F9B08ADC0F266A27C8BE09F4194E,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581391866,23C06311AA5CD87A4497AEA0C8DDFE22,248,262,False,1498979004,02137FEFEBD302A71E664ECF41A9B853,217,219,False,1505047823,True,,,,
76160,101	9580	18623	27355	9370	10739	9580	118632	41850	136	102,,10DA38F0A87AE954672ACBEBC5E3F867,,,,TopLevel,125C57F4FA6D4E110983FB11B52EFD4E,1581342551,7FC477978F308EFC4245FD04B24DC37B,1168,267,False,1448814514,03FD876165525FE489775CEDB1F19E23,403,308,False,1556410829,True,,1581342668.0,,1581342668.0
28148,101	56898	137	48887	168	93292	36175	32002	131	224	38500	11033	10126	10160	84818	169	85941	10104	45348	19616	193	10104	18691	14084	10104	10285	22354	117	12368	10109	53438	11407	82656	93154	10127	76994	10116	100	102,,0E6CB65D10B21009C0E02A709286D81B,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581019788,3EAC25968B3ACCBB0043CDBDA40DBC09,5385,5669,False,1542476013,01ABA43047F15F930F62AB98D87E7647,99,121,False,1570547783,True,,,,
79972,101	100	2187	4348	10306	131	10244	1901	119	108	4801	2759	5956	7207	2033	20703	21530	1890	2316	8127	1980	3458	17984	3984	3014	8336	2827	2437	4317	6924	7761	2077	8332	3878	1946	2872	3365	1891	118	19807	3197	4927	49242	1890	8780	8784	1912	51087	1891	1939	7207	8398	10055	6417	5216	1946	3984	3014	4794	3451	2068	108	4317	6924	7761	2077	1882	4458	4333	1946	5832	6003	1939	1881	3760	1912	8336	2827	2437	2068	6285	5610	2316	8127	1943	3191	3197	1942	3756	8371	1980	2081	19202	16734	61495	15752	22627	30154	1882	2738	1917	6229	1912	60847	7908	4468	1943	7710	1975	1882	14120	131	120	120	188	119	11170	120	144	10157	11166	15417	10457	11373	53668	10129	10874	102,10B3DAC8878D41E9328D535F7CFEDE5C	0EFFE48E451A907042B64DE18F3260CC,596A1D0A77658BB63553E870B2527493,,392D31027C1942924CE2466F802DC786,9997B68495006FEED5527E1F53926E4B,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581325096,D5AB33E02AF211DE401DF9F7F5B79855,1364,714,False,1446359097,053E5369865593AE0BD97EE9B63BB2EA,1836,1997,False,1453289130,False,,,,1581325363.0
16142,101	56898	137	73702	13641	19534	39017	10627	131	22091	193	112	10435	10944	23707	19626	106	14120	131	120	120	188	119	11170	120	105289	10162	31766	11403	10240	14703	11090	10457	102,,D83F91BFC2D50ECA0B45F0843D229216,,9F633B3A51BC40D8035A3F87E9451A47,FECA6F2E8244F2294BD2CE957C0602A9,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581388862,A37149A719A94B10798303FB7126ED49,60666,323,False,1219348485,028E3E86BC00CC5E7688EB322B0CEFE4,104,551,False,1547300859,False,,,,
68011,101	56898	137	10117	11273	10336	11418	18686	131	144	11778	117	10159	73884	10113	111	10392	10410	132	10117	12147	37705	18376	112	187	12271	48798	13420	196	10117	12219	25525	191	120	10804	31301	68742	196	32349	46935	122	119	119	30932	101480	13499	44988	12014	10135	188	100	102,,BBAA98C785F97570CB79DCBEDC19C938,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581336958,6007783C27053B3418BBFD94EA7885CB,277192,2083,True,1270654250,000D6D77E9125A47329FB2934FD7BA0D,189,1994,False,1534620616,False,,,,
55137,101	100	102,,BF056D3B6341B6ABD4EA6394D6C389FE,,,,Quote,B9175601E87101A984A50F8A62A1C374,1581365351,A2E9E51C624DE5319654A973617C7912,8274736,2938,True,1281019913,0597774795ECC6F16111EF31A582A0EE,362,380,False,1315986204,False,,,,1581366365.0
10543,101	56898	137	194	10929	81875	10138	131	19994	10144	10911	49301	59971	68304	34372	109436	254	10398	10257	150	10350	10317	117	254	12653	45583	10139	12260	11747	119	119	119	10190	86511	18355	17954	98704	10107	34372	39381	10116	117	17954	10452	13369	100	102,,C154CFDEE691A4CCB6AD8F566088A744,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581540385,707B05146BC2A15CF5D6CB3EEE52E4A4,143,231,False,1361892959,0592B4A6C1D0138270E81ECB3EEB9E85,7,19,False,1572873859,True,,,,
74287,101	56898	137	12749	11669	12961	10758	11645	131	49307	153	62674	104847	32992	11537	91075	11259	12396	14703	69849	11447	17521	11517	154	62674	149	11403	32349	46876	11403	49004	145	24093	11517	21793	11403	14120	131	120	120	188	119	11170	120	171	10477	11211	11517	42863	10219	11259	10157	102,,24CFA9FDA62DB2FCA637B0F0187E0A9C,Video,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581131033,6DB8ACC08905E1E1262712144347937F,21872,8678,False,1258433538,0065D099423B9E21C5CBE62837A8BD1D,652,612,False,1257901209,True,,1581131173.0,,1581131173.0
38634,101	56898	137	17736	38524	18974	14783	76344	10759	131	3770	1939	7230	100	102,,CBA4348CEC07286D2F9A1EC79AB43087,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581077902,C27556E782DD21A85BDE9469A50279D6,5055,52,False,1521635167,03E968080FEDD142D099C5315EC78A84,49,151,False,1475798907,False,,,,
6109,101	100	108	18900	11274	10354	12989	119	119	123	118	121	100	12791	112	100	68820	16813	10110	75036	137	51435	13212	10350	10575	119	119	100	66272	10127	14395	137	11783	47601	168	106451	11373	119	119	100	63412	10288	137	34999	10627	15023	10213	37115	119	119	137	66998	18220	168	10196	100	108	11500	20631	11779	32830	11462	14120	131	120	120	188	119	11170	120	10244	69196	11447	105733	21171	11403	102,0A3C3E946D8AA5944C425D1828A8A7CA	0D8996B720C9D01700802F0789201C10,83B7C287519D7BCA57478FB319895931,Photo,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1581007232,62E269AACE06DCE56D22D6F33A0DC304,1241526,119,True,1263229089,033CA61ABC330D8CF4959BF3CE391159,107,597,False,1327780604,False,,,,
528,101	56898	137	12331	10457	15104	131	69699	17428	10305	12556	14068	11407	10110	119	170	15104	106	100	119	107786	172	112	183	41420	254	180	112	43873	108	11289	32451	11274	13966	12396	117	10208	29903	10104	20784	10647	12606	10110	17334	12744	112	10257	130	14505	10322	100	102,C275908F412A6DDA5C74879D35AECA9E,A26635CEAF6DFF763395F9A0A4C661A7,,,,Retweet,FA3F382BC409C271E3D6EAF8BE4648DD,1581527761,BFB14252A790F86028EDD76FE690BA17,13131,184,False,1498939913,004FD97F44CED5C33E8D6CC04E1AB97D,84,135,False,1547304875,False,,,,
64077,101	10170	68192	10105	12469	12566	11015	11304	10124	15331	63251	10454	18322	13398	11084	13877	10105	100	30521	100	15573	10135	19767	102,,6D69D97FCDDF2B1A4936EEBAA15BA056,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581195253,4454141BAF9BD89CD082F5F2817A71B6,362,513,False,1386545245,04A535076A5377E92BFE51C28BEC46B1,768,114,False,1409609361,True,,,,1581196241.0
